 LINE REF SUB DEL INS
    1 200  20   3  16
    2 157   6   3  24
    3  83   1   2   2
    4 174   5  15   2
    5  62   1   0   0
    6  15   0   0   0
    7 147   3  13   1
    8  74   0   1   1
    9  71   2   2   0
   10 155   8   2   0
   11  44   2   0   0
   12 145   5   4   1
   13  52   4   5   0
   14  27   7   4   0
   15  24   1   2   0
   16 165  10   6   1
   17  21   3   2   0
   18 126   1   1   0
   19  70   0   0   0
   20 139   7   4   0
   21  48   1   1   0
   22 112   0   1   0
   23  42   0   0   0
   24  81   8   5   0
   25   6   0   0   1
   26  98   2   0   2
   27  66   2   1   0
   28  78   2   0   2
   29 110   7   3   0
   30  17   0   1   0
   31  50   1   2   0
   32  98  12   2   0
   33  13   0   1   1
   34 128   2   2   3
   35  52   1   0   0
   36 141   9   4   3
   37 130  10   7   2
   38 157   5   5   4
   39 117   5   2   0
   40  11   0   0   1
   41  79   2   0   1
   42  44   4   4   0
   43 121   1   1   0
   44  36   0   1   0
   45 208  10   8   1
   46 120   2   2   1
   47  74   1   0   0
   48  18   1   1   0
   49 153   0   1   1
   50  44   0   0   0
   51  40   0   0   0
   52  81   1   2   2
   53 178   2   1   1
   54  72   2   1   0
   55 247   0   0   0
   56  33   0   3   0
   57  85   0   0   1
   58 253   7  13   2
   59  51   1   0   0
   60 214   3   0   0
   61 129   3   0   0
   62  78   1   2   3
   63  83   0   0   6
   64  95   1   0   2
   65  65   0   0   0
   66 114   1   1   1
   67  15   1   0   0
   68 143   8   1   2
   69 115   0   1   0
   70  55   1   0   2
   71 149   0   2   0
   72 163   0   1   1
   73  60   0   0   0
   74  79   1   0   0
   75  72   1   0   0
   76 123   1   1   0
   77  54   3   0   0
   78 102   2   0   0
   79 129   2   4   1
   80  15   0   0   0
   81 136   1   2   1
   82 109   1   0   1
   83  49   0   0   0
   84 129   4   0   0
   85 103   3   1   1
   86 203   1   2   0
   87  87   2   1   0
   88  59   1   0   0
   89 148   1   4   3
   90  36   0   0   0
   91  49   0   0   0
   92 159   1   0   0
   93  65   0   0   0
   94 187   6  13   0
   95 193   0   1   1
   96  72   2   0   2
   97  63   2   0   0
   98  75   0   0   0
   99 117   1   2   0
  100  99   3  11   1
  101 104   2   3   0
  102 164   4   5   2
  103  72   3   2   3
  104 103   8   2   2
  105 115   3   2   0
  106 129   4   0   0
  107 133   5   5   1
  108 128   6  10   3
  109 100   1   0   1
  110  94   2   2   1
  111 100   0   3   0
  112  97   2   2   3
  113 103   3   3   1
  114  45   0   0   1
  115 179   0   2   1
  116 112   8   2   1
  117  63   3   0   0
  118  63   1   2   0
  119  82   7   1   1
  120  67   0   0   1
  121  94   3   2   0
  122  98   0   2   0
  123 109   6   1   6
  124  96   3   3   1
  125  79   0   1   0
  126  41   0   0   0
  127 151   5   1   1
  128 188  11   0  10
  129 239   8   6   1
  130 169   5   4   2
  131  53   3   1   0
  132 112   2   1   4
  133 166   7   3   5
  134  26   1   1   0
  135  36   2   1   0
  136 110  11   0   1
  137  79   2   3   1
  138  91   8   0   1
  139  51   0   0   0
  140 242   7   5   2
  141  75   0   0   2
  142 111   6   3   1
  143 100   3   1   0
  144  66   0   3   1
  145  22   1   0   2
  146  47   0   0   0
  147 115   5   1   0
  148   9   0   0   0
  149 146  13   2   4
  150  64   0   0   0
  151 102   1   3   1
  152  73   5   2   3
  153  64   0   0   0
  154 212   6   0   3
  155 188   2   6   0
  156 136   2   1   0
  157  16   0   0   0
  158  84   0   0   0
  159 237  13   0   5
  160  32   4   1   1
  161  88   1   1   0
  162  83   8   1   6
  163  46   0   0   0
  164  58   4   0   0
  165  96   3   0   0
  166 120   0   2   1
  167 108   4   1   0
  168  48   0   0   0
  169  21   0   0   1
  170 102   0   0   8
  171  39   1   0   0
  172  84   0   0   0
  173  57   1   0   0
  174 168   7   3   0
  175  89   4   1   0
  176  77   0   0   0
  177 162   3   4   3
  178   6   0   0   0
  179  85   0   0   0
  180 140   5   2   0
  181  20   0   0   0
  182 189   1   0   1
  183  99   0   0   0
  184  82   2   0   0
  185  45   1   0   0
  186 110   3   1   3
  187 113  17   2  10
  188  80   0   0   0
  189  50   1   1   2
  190  48   1   0   0
  191  38   0   0   0
  192  77   0   0   1
  193  78   0   0   0
  194  42   1   0   0
  195  12   0   0   0
  196  57   3   0   1
  197  71   0   0   0
  198 146   0   0   1
  199  10   0   0   0
  200 139   0   0   0
  201 194   7   1   8
  202  81   8   0   3
  203  52   4   1   0
  204  28   1   1   0
  205 165   5   3   6
  206 207   3   3   2
  207  18   0   0   0
  208 233   8   0   2
  209  77   2   1   0
  210 192  10   2   5
  211  39   0   0   0
  212  77   1   0   0
  213  57   0   0   0
  214  36   0   0   0
  215 122   1   0   0
  216  19   0   0   0
  217 127   0   0   0
  218  49   0   0   0
  219  84   0   0   0
  220 196   0   0   0
  221 179   2   7   0
  222  54   0   2   0
  223  95   1   0   0
  224  63   0   0   1
  225 112   0   3   0
  226  79   0   0   0
  227 115   6   0   0
  228 162   3   4   0
  229 119   0   0   0
  230  47   1   0   0
  231 124   2   0   0
  232  70   0   0   0
  233 140   1   1   1
  234 124   3   1   2
  235 120   1   0   0
  236  30   0   0   1
  237  61   0   0   0
  238  13   0   0   0
  239  82   2   0   0
  240  36   0   0   0
  241  86   2   2   2
  242 164   2   1   1
  243 183   0   0   0
  244  67   0   0   0
  245   7   0   0   0
  246  64   0   0   0
  247 204   0   1   0
  248 230   0   0   0
  249 186   2   0   0
  250 108   0   0   0
  251  32   0   0   0
  252  60   3   1   3
  253  92   1   0   0
  254 127   0   0   0
  255 130   6   0   8
  256  68   0   0   0
  257  92   2   0   0
  258 171   0   0   0
  259 206   1   1   1
  260  65   0   0   0
  261  43   0   0   0
  262 134   0   0   0
  263  60   2   0   1
  264  39   0   0   0
  265 172   9   0   2
  266  71   0   0   0
  267 106   0   0   1
  268  58   0   0   0
  269  48   3   0   0
  270 159   7   5   2
  271 109   2   2   0
  272 126   0   0   0
  273  62   0   0   0
  274  53   2   2   0
  275  92   8   1   3
  276  15   0   0   0
  277  64   1   1   2
  278 236  16   3   4
  279  83   0   0   0
  280  68   0   0   0
  281 152   2   2   1
  282 152   8   3   4
  283  78   1   0   0
  284 128   1   0   0
  285  59   2   0   0
  286  15   0   0   0
  287  44   1   0   0
  288  78   0   0   0
  289 197   1   2   0
  290 139   3   3   0
  291 137   2   2   9
  292  26   0   0   0
  293  94   0   0   0
  294 175  11   0   4
  295  56   0   0   0
  296  59   0   1   1
  297  67   5   0   0
  298 134   0   0   0
  299  52   0   0   0
  300  26   0   0   0
  301 138   5   0   1
  302 107   1   0   0
  303 136   4   1   2
  304  82   0   0   0
  305 135   2   0   1
  306  59   3   0   0
  307  92   0   0   0
  308 164   0   0   0
  309  48   0   0   0
  310  59   0   0   0
  311 120   1   2   0
  312  37   0   0   0
  313 124   4   4   2
  314  91   0   0   0
  315 123   2   1   0
  316  88   4   0   2
  317  50   0   0   0
  318 149  10   3   1
  319  85   3   0   3
  320  98   1   0   0
  321  61   4   0   0
  322 128   9   1   8
  323  63   5   1   0
  324  29   4   0   3
  325 141   5   1   2
  326  33   0   0   0
  327  89   0   0   0
  328  76   2   0   0
  329  71   2   1   3
  330  38   1   0   0
  331  77   0   0   0
  332  93   3   3   0
  333  81   0   0   0
  334 228   3   0   0
  335  11   1   0   0
  336 148  13   1   4
  337 175   3   0   2
  338  54   0   2   0
  339 142   8   5   0
  340 136   6   0   2
  341 112   0   0   0
  342 189   2   0   0
  343  97   7   0   2
  344 152   0   0   0
  345  96   4   1   1
  346  82   2   1   0
  347  91   1   0   0
  348 233  10  17   4
  349 248  11   7   4
  350  48   2   0   0
  351 107   1   0   0
  352  32   0   0   0
  353  75   0   0   0
  354  49   0   0   0
  355 112   0   0   0
  356 141   2   0   1
  357 140   2   3   4
  358  29   0   0   0
  359  74   1   0   0
  360 111   0   0   0
  361 162   2   5   2
  362 125   5   1   0
  363  67   0   0   0
  364  38   0   1   0
  365 141   1   1   0
  366  65   0   0   0
  367  93   0   0   0
  368 169   0   1   0
  369 172   2   2   0
  370  47   5   2   0
  371  67   0   0   0
  372  64   0   0   0
  373  36   0   0   0
  374 244   2   0   2
  375  55   0   0   0
  376  65   1   1   0
  377  78   0   0   0
  378 130   0   0   0
  379 201   7   9   1
  380 148   2   4   0
  381 127   7   5   7
  382 161   1   0   0
  383  48   4   1   0
  384  70   0   0   0
  385  52   0   0   0
  386  47   0   0   0
  387  82   0   1   0
  388  57   1   0   0
  389  31   1   0   0
  390 119   0   0   0
  391 133   0   0   0
  392  25   0   0   0
  393  31   0   0   0
  394  72   0   0   0
