The	DT	B-NP
news	NN	I-NP
could	MD	B-VP
n't	RB	I-VP
have	VB	I-VP
been	VBN	I-VP
better	JJR	B-ADJP
,	,	O
''	''	O
said	VBD	B-VP
Linda	NNP	B-NP
Kristiansen	NNP	I-NP
,	,	O
a	DT	B-NP
Dean	NNP	I-NP
Witter	NNP	I-NP
Reynolds	NNP	I-NP
analyst	NN	I-NP
,	,	O
in	IN	B-PP
an	DT	B-NP
interview	NN	I-NP
.	.	O

Intermec	NNP	B-NP
,	,	O
a	DT	B-NP
maker	NN	I-NP
of	IN	B-PP
optical	JJ	B-NP
character-recognition	NN	I-NP
devices	NNS	I-NP
,	,	O
also	RB	B-ADVP
reported	VBD	B-VP
higher	JJR	B-NP
third-quarter	JJ	I-NP
earnings	NNS	I-NP
.	.	O

