2001ರಿಂದ	N__NN	NP
2006ರವರೆಗೆ	N__NN	NP
ರೂ.	N__NN	NP
1,522	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
18,361	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2006ರಿಂದ	N__NN	NP
2010ರವರೆಗೆ	N__NN	NP
ನಾಲ್ಕು	QT__QTC	NP
ವರ್ಷಗಳಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
3,386	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
28,146	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ನವೀಕರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ನೇ	QT__QTO	NP
ಸಾಲಿನಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
26.79	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚ	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ಇದ್ದು	V__VAUX	VGNF
ಇದು	DM__DMD	NP
50,645	QT__QTC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ನಿರ್ವಹಣಾ	JJ	NP
ಕಾರ್ಯಗಳನ್ನು	N__NN	NP
ಒಳಗೊಂಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಸೇತುವೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಕಿರು	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
2001ರಿಂದ	N__NN	NP
2006ರವರೆಗೆ	N__NN	NP
ರೂ.	N__NN	NP
497	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
871	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
814	QT__QTC	NP
ಕಿರು	JJ	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
2006ರಿಂದ	N__NN	NP
2010ರವರೆಗಿನ	N__NN	NP
ನಾಲ್ಕು	QT__QTC	NP
ವರ್ಷಗಳಲ್ಲಿ	N__NN	NP
ರೂ.	N__NN	NP
881	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
1046	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
3809	QT__QTC	NP
ಕಿರು	JJ	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರೈಲ್ವೇ	JJ	NP
ಕಡವುಗಳಲ್ಲಿ	N__NN	NP
ರಸ್ತೆಯ	N__NN	NP
ಮೇಲು	N__NST	NP
ಸೇತುವೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
2006ನೇ	QT__QTO	JJP
,	RD__PUNC	JJP
ವರ್ಷದಿಂದ	N__NN	NP
2010ರವರೆಗೆ	N__NN	NP
ರೈಲ್ವೇ	JJ	NP
ಇಲಾಖೆ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಹೆದ್ದಾರಿ	JJ	NP
ಇಲಾಖೆಯ	N__NN	NP
ನಿಧಿ	JJ	NP
ಹಂಚಿಕೆಯ	N__NNV	NP
ಆಧಾರದ	N__NN	NP
ಮೇಲೆ	RP__RPD	NP
ರೂ.	N__NN	NP
247	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
104	QT__QTC	NP
ರೈಲ್ವೇ	JJ	NP
ಕಡವುಗಳ	N__NN	NP
ಬದಲು	RP__RPD	NP
ರಸ್ತೆ	N__NN	NP
ಮೇಲು	N__NST	NP
ಸೇತುವೆ	N__NN	NP
/	RD__SYM	NP
ಕೆಳ	N__NST	NP
ಸೇತುವೆ	N__NN	NP
ಸ್ಥಾಪಿಸುವ	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳಿಗೆ	N__NN	NP
ಅನುಮೋದನೆ	N__NN	NP
ನೀಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಸಮಗ್ರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಮೂಲ	JJ	NP
ಸೌಕರ್ಯ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಕಾರ್ಯಕ್ರಮ	N__NN	NP
(	RD__SYM	FRAGP
CRIDP	RD__RDF	FRAGP
)	RD__SYM	FRAGP
:	RD__PUNC	FRAGP
ಸಮಗ್ರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಮೂಲ	JJ	NP
ಸೌಕರ್ಯ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಕಾರ್ಯಕ್ರಮದ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ವ್ಯಾಪಕವಾದ	RB	RBP
ರಸ್ತೆ	N__NN	NP
ವಿಸ್ತರಣೆ	N__NNV	NP
;	RD__PUNC	NP
ದೃಢೀಕರಣ	N__NN	NP
,	RD__PUNC	NP
ಸೇತುವೆಗಳ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ನಿರ್ಮಾಣ	N__NN	NP
,	RD__PUNC	NP
ಅಪಘಾತ	JJ	NP
ಪ್ರದೇಶದ	N__NN	NP
ಅಭಿವೃದ್ಧಿ	JJ	NP
ಕಾಮಗಾರಿಗೆ	N__NN	NP
ಈಬಾರಿ	N__NST	NP
ಅನುದಾನವನ್ನು	N__NN	NP
ಮೀಸಲು	N__NN	NP
ಇಡಲು	V__VM__VF	VGF
ಆಗುತ್ತದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಮೂಲಕ	RP__RPD	NP
ದ್ವಿ	QT__QTC	NP
ಪಥದ	N__NN	NP
ರಾಜ್ಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳು	N__NN	NP
,	RD__PUNC	NP
ಸಂಚಾರ	N__NN	NP
ದಟ್ಟಣೆ	N__NNV	NP
ಹೆಚ್ಚು	RB	RBP
ಇರುವ	V__VM__VNG	VGNN
ಜಿಲ್ಲಾ	JJ	NP
ಮುಖ್ಯ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಇತರ	N__NN	NP
ಜಿಲ್ಲಾ	JJ	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಕನಿಷ್ಠ	JJ	NP
ಮಧ್ಯಂತರ	JJ	NP
ಪಥಕ್ಕೆ	N__NN	NP
ವಿಸ್ತರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
ಮತ್ತು	CC__CCS	CCP
ಹೆಚ್ಚು	JJ	NP
ಭಾರ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ವಾಹನಗಳ	N__NN	NP
ಸಂಚಾರಕ್ಕೆ	N__NN	NP
ಸೂಕ್ತವಾದ	RB	RBP
ರೀತಿಯಲ್ಲಿ	N__NN	NP
ರಸ್ತೆಯನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಕಳೆದ	JJ	NP
ನಾಲ್ಕು	QT__QTC	NP
ವರ್ಷಗಳಲ್ಲಿ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ಒಟ್ಟು	JJ	NP
ವೆಚ್ಚ	N__NN	NP
ರೂ.	N__NN	NP
8,707	QT__QTC	NP
ಕೋಟಿಗಳಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ರೂ.	N__NN	NP
4,236	QT__QTC	NP
ಕೋಟಿಯನ್ನು	N__NN	NP
ವೆಚ್ಚ	N__NN	NP
ಮಾಡಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ನಿಧಿಯ	N__NN	NP
ಮೂಲಕ	PSP	NP
2,672	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
9,487	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಅಗಲಗೊಳಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
1,492	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
9,730	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಸುಧಾರಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ರೂ.	N__NN	NP
72	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
196	QT__QTC	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ವಿವರಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನಂತೆ	N__NST	NP
ಇವೆ	V__VM__VF	VGF
:	RD__PUNC	BLK
ರಾಜ್ಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳು	N__NN	NP
(	RD__SYM	FRAGP
State	RD__RDF	FRAGP
Highways	RD__RDF	FRAGP
)	RD__SYM	FRAGP
.	RD__PUNC	BLK
2009	QT__QTC	NP
-	RD__SYM	NP
10ರ	N__NN	NP
ಸಮಗ್ರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಮೂಲ	JJ	NP
ಸೌಕರ್ಯ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
442.23	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
389	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಾಜ್ಯ	JJ	NP
ಹೆದ್ದಾರಿಗಳನ್ನು	N__NN	NP
ಅಗಲಗೊಳಿಸುವುದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
548	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆಗಳನ್ನು	N__NN	NP
ಬಲಗೊಳಿಸುವುದು	V__VM__VNG	VGNN
,	RD__PUNC	VGNN
116	QT__QTC	NP
ಸೇತುವೆ	N__NN	NP
/	RD__SYM	NP
ಕಿರು	JJ	NP
ಸೇತುವೆಗಳನ್ನು	N__NN	NP
ನಿರ್ಮಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
43	QT__QTC	NP
ಅಪಘಾತ	N__NN	NP
ಪ್ರದೇಶಗಳನ್ನು	N__NN	NP
ಮೇಲು	JJ	NP
ದರ್ಜೆಗೆ	N__NN	NP
ಏರಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
14	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ಪ್ರವಾಸಿ	JJ	NP
ಪ್ರದೇಶದ	N__NN	NP
ರಸ್ತೆಗಳ	N__NN	NP
ಅಭಿವೃದ್ಧಿಗೂ	N__NN	NP
ಸರ್ಕಾರವು	N__NN	NP
ಅನುಮೋದನೆಯನ್ನು	N__NN	NP
ನೀಡಿದೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಅನುಮೋದನೆಗೊಂಡು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ಹಿರಿಯ	JJ	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನಂತೆ	N__NST	NP
ಇವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಈ	DM__DMD	NP
ಕಾಮಗಾರಿಗಳನ್ನು	N__NN	NP
ಪ್ರಸಕ್ತ	JJ	NP
ವರ್ಷವೇ	N__NN	NP
ಅನುಷ್ಠಾನಕ್ಕೆ	N__NN	NP
ತರಲು	V__VM__VF	VGF
ಆಗುವುದು	V__VAUX	VGF
.	RD__PUNC	BLK
ಇದರಲ್ಲಿ	DM__DMD	NP
ರೂ.	N__NN	NP
471.42	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ವೆಚ್ಚದಲ್ಲಿ	N__NN	NP
ಬಾಕಿ	N__NN	NP
ಉಳಿದು	V__VM__VNG	VGNN
ಇರುವ	V__VAUX	VGNN
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಸೇರಿದಂತೆ	V__VM__VNF	VGNF
950	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
ರಸ್ತೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
169	QT__QTC	NP
ಸೇತುವೆಗಳು	N__NN	NP
/	RD__SYM	NP
ಕಿರು	JJ	NP
ಸೇತುವೆ	N__NN	NP
ಕಾಮಗಾರಿಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಇವುಗಳಲ್ಲಿ	DM__DMD	NP
ಈ	DM__DMD	NP
ಕೆಳಗಿನ	N__NST	NP
ಪ್ರಮುಖ	JJ	NP
ಸೇತುವೆಗಳು	N__NN	NP
ಪೂರ್ಣಗೊಂಡಿವೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
ಪ್ರಗತಿಯಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳ	N__NN	NP
ಜೊತೆಗೆ	RP__RPD	NP
ಹೊಸತಾಗಿ	RB	RBP
ಮಂಜೂರು	N__NN	NP
ಆದ	V__VM__VNG	VGNN
ಕಾರ್ಯಗಳಿಗೆ	N__NN	NP
485.67	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ರೂ.	N__NN	NP
ಗಳನ್ನು	PSP	NP
ನಿಗದಿಪಡಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಪ್ರಮುಖ	JJ	NP
ಜಿಲ್ಲಾ	JJ	NP
ರಸ್ತೆಗಳು	N__NN	NP
(	RD__SYM	FRAGP
Major	RD__RDF	FRAGP
District	RD__RDF	FRAGP
Roads	RD__RDF	FRAGP
)	RD__SYM	FRAGP
:	RD__PUNC	BLK
2009	QT__QTC	JJP
-	RD__SYM	JJP
10ರ	QT__QTC	JJP
ಸಮಗ್ರ	JJ	NP
ರಸ್ತೆ	N__NN	NP
ಮೂಲ	JJ	NP
ಸೌಕರ್ಯ	N__NN	NP
ಯೋಜನೆಯ	N__NN	NP
ಅಡಿಯಲ್ಲಿ	RP__RPD	NP
ವರ್ಷದಲ್ಲಿ	N__NN	NP
352.90	QT__QTC	NP
ಕೋಟಿ	QT__QTC	NP
ಮೌಲ್ಯದ	N__NN	NP
,	RD__PUNC	NP
600	QT__QTC	NP
ಕಿ.ಮೀ.	RP__CL	NP
ಉದ್ದದ	N__NN	NP
