ಈ	DM__DMD	NP
ಯೋಜನೆಯ	N__NN	NP
ಮೂಲಕ	PSP	NP
ಲಾಭ	N__NN	NP
ಪಡೆದ	V__VM__VNG	VGNN
ಫಲಾನುಭವಿಗಳು	N__NN	NP
ಒಟ್ಟು	JJ	JJP
2,795	QT__QTC	JJP
(	RD__SYM	NP
ಪುರುಷರು	N__NN	NP
2,159	QT__QTC	NP
,	RD__PUNC	NP
ಮಹಿಳೆಯರು	N__NN	NP
636	QT__QTC	NP
)	RD__SYM	NP
.	RD__PUNC	BLK
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಕಲ್ಯಾಣ	JJ	NP
ಕಾರ್ಯಕ್ರಮದ	N__NN	NP
ಮೂಲಕ	PSP	NP
ಹೆಣ್ಣು	N__NN	NP
ಮಕ್ಕಳಿಗೆ	N__NN	NP
ವಿಶೇಷ	JJ	NP
ಸಾಕ್ಷರತಾ	JJ	NP
ಕಾರ್ಯಕ್ರಮ	N__NN	NP
.	RD__PUNC	BLK
ದೊಡ್ಡ	JJ	NP
ಪ್ರಮಾಣದಲ್ಲಿ	N__NN	NP
ಶಾಲಾ	JJ	NP
ವಿದ್ಯಾರ್ಥಿಗಳು	N__NN	NP
ಭಾಗವಹಿಸುವ	V__VM__VNG	VGNN
ಮೂಲಕ	RP__RPD	VGNN
ಅನಕ್ಷರತೆಯನ್ನು	N__NN	NP
ಸಂಪೂರ್ಣವಾಗಿ	RB	RBP
ತೊಡೆದು	V__VM__VNG	VGNN
ಹಾಕಲು	V__VAUX	VGNN
ಹೊಸ	JJ	NP
ಯೋಜನೆ	N__NN	NP
"	RD__PUNC	NP
ಸಾಕ್ಷರ	JJ	NP
ವಿದ್ಯಾರ್ಥಿಯಿಂದ	N__NN	NP
ಅನಕ್ಷರಸ್ಥ	JJ	NP
ವಿದ್ಯಾರ್ಥಿಗೆ	N__NN	NP
ಸಾಕ್ಷರತೆಯನ್ನು	N__NN	NP
ಒದಗಿಸುವ	V__VM__VNG	VGNN
ಕಾರ್ಯಕ್ರಮ	N__NN	NP
"	RD__PUNC	NP
ರಾಷ್ಟ್ರೀಯ	JJ	NP
ಕಲ್ಯಾಣ	N__NN	NP
ಯೋಜನೆಯನ್ನು	N__NN	NP
ವಿದ್ಯಾರ್ಥಿ	N__NN	NP
,	RD__PUNC	NP
ವಿದ್ಯಾರ್ಥಿನಿಯರಿಂದ	N__NN	NP
ಯೋಜಿಸಿ	V__VM__VNF	VGNF
,	RD__PUNC	VGNF
ಅಳವಡಿಸಲು	V__VM__VF	VGF
ಆಗಿದೆ	V__VAUX	VGF
.	RD__PUNC	BLK
ಫಲಾನುಭವಿ	N__NN	NP
ಪೋಷಕರಲ್ಲಿ	N__NN	NP
1,25,000	QT__QTC	NP
ಮಹಿಳೆಯರು	N__NN	NP
ಇದ್ದಾರೆ	V__VM__VF	VGF
.	RD__PUNC	BLK
2010	QT__QTC	NP
-	RD__SYM	NP
2011ರ	N__NN	NP
ಅವಧಿಯಲ್ಲಿ	N__NN	NP
ಕಾರ್ಯಗತಗೊಳಿಸಲು	V__VM__VINF	VGINF
ಬೇಕಾದ	V__VM__VNG	VGNN
ಪ್ರಮುಖ	JJ	NP
ಕ್ರಿಯಾ	JJ	NP
ಯೋಜನೆಗಳು	N__NN	NP
.	RD__PUNC	BLK
ತಮಿಳುನಾಡಿನಲ್ಲಿ	N__NNP	NP
ಇರುವ	V__VM__VNG	VGNN
15	QT__QTC	NP
ವರ್ಷಗಳ	N__NN	NP
ಮತ್ತು	CC__CCD	CCP
ಅದಕ್ಕಿಂತ	PR__PRP	NP
ಹೆಚ್ಚಿನ	JJ	NP
ವಯಸ್ಸಿನ	N__NN	NP
ಎಲ್ಲಾ	JJ	NP
ಅನಕ್ಷರಸ್ಥರನ್ನು	N__NN	NP
ಸಾಕ್ಷರರನ್ನು	N__NN	NP
ಆಗಿ	RP__RPD	NP
ಮಾಡುವುದು	V__VM__VF	VGF
.	RD__PUNC	BLK
ಶಿಕ್ಷಣ	N__NN	NP
ಯೋಜನೆಯಲ್ಲಿ	N__NN	NP
,	RD__PUNC	NP
ಎಲ್ಲರಿಗೂ	N__NN	NP
ಶಿಕ್ಷಣ	N__NN	NP
ಆಂದೋಲನದ	N__NN	NP
ಸಹಯೋಗದೊಂದಿಗೆ	N__NN	NP
ಚಟುವಟಿಕೆ	N__NN	NP
ಆಧಾರಿತ	JJ	NP
ಕಲಿಕೆ	N__NNV	NP
(	RD__SYM	FRAGP
ABL	RD__RDF	FRAGP
)	RD__SYM	FRAGP
ವಿಧಾನಗಳನ್ನು	N__NN	NP
ಪರಿಚಯಿಸಿ	V__VM__VNF	VGNF
ಬೋಧನೆಯನ್ನು	N__NN	NP
ಕಾರ್ಯಗತ	N__NN	NP
ಮಾಡಿ	V__VM__VNF	VGNF
ಶೈಕ್ಷಣಿಕ	JJ	NP
ಗುಣಮಟ್ಟವನ್ನು	N__NN	NP
ಸುಧಾರಿಸಲು	V__VM__VINF	VGINF
ಯೋಜನೆ	N__NN	NP
.	RD__PUNC	BLK
ಕಾರಾಗೃಹದಲ್ಲಿ	N__NN	NP
ಇರುವ	V__VM__VNG	VGNN
ಕೈದಿಗಳಿಗೆ	N__NN	NP
ಚಟುವಟಿಕೆ	N__NN	NP
ಆಧಾರಿತ	JJ	NP
ಕಲಿಕೆಯ	N__NNV	NP
