Kannada-Word,Part-of-Speech
ಜೊತೆಗೆ,CC__CCS
ವಿಪತ್ತು,JJ
ನಿರ್ವಹಣಾ,JJ
ತರಬೇತಿಯ,N__NN
ಸಮನ್ವಯ,JJ
ಸಂಸ್ಥೆ,N__NN
ಆದ,V__VM__VNG
ಚೆನ್ನೈನ,N__NNP
ಅಣ್ಣಾ,N__NNP
ನಿರ್ವಹಣಾ,N__NNP
ತರಬೇತಿ,N__NNP
ಕೇಂದ್ರದ,N__NNP
ಮೂಲಕ,RP__RPD
ವಿವಿಧ,JJ
ಕ್ಷೇತ್ರಗಳಿಗೆ,N__NN
ಆಧಾರಿತ,JJ
ಜಿಲ್ಲಾ,JJ
ಅಧಿಕಾರಿಗಳಿಗೆ,N__NN
ತರಬೇತಿ,N__NN
ನೀಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ತುರ್ತು,N__NNP
ಕಾರ್ಯಾಚರಣೆ,N__NNP
ಕೇಂದ್ರ,N__NNP
.,RD__PUNC
ವಿಪತ್ತುಗಳ,N__NN
ಬಗ್ಗೆ,RP__RPD
ತಕ್ಷಣ,JJ
ಮಾಹಿತಿಯನ್ನು,N__NN
ನೀಡಲು,V__VM__VINF
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಮಟ್ಟದ,N__NN
ತುರ್ತು,JJ
ಕೇಂದ್ರವು,N__NN
",",RD__PUNC
ರಾಜ್ಯ,JJ
ಪರಿಹಾರ,N__NN
ಆಯುಕ್ತರ,N__NN
ಕಚೇರಿಯಲ್ಲಿ,N__NN
ದಿನದ,N__NN
24,QT__QTC
ಗಂಟೆಯೂ,RP__CL
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಈ,DM__DMD
ಕೇಂದ್ರವು,N__NN
ಸೂಕ್ತ,JJ
ಮೂಲ,JJ
ಸೌಕರ್ಯ,N__NN
ಅನುಕೂಲದ,N__NN
ಒಂದಿಗೆ,PSP
ಶಾಶ್ವತ,JJ
ನಿಯಂತ್ರಣ,N__NN
ಕೇಂದ್ರ,N__NN
ಆಗಿ,V__VM__VNF
ಕೆಲಸ,N__NN
ಮಾಡುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ಸಾರ್ವಜನಿಕರಿಗೆ,N__NN
ಅನಾಹುತಗಳ,N__NN
ಮಾಹಿತಿ,N__NN
ನೀಡಲು,V__VM__VINF
ಉಚಿತ,JJ
ಲೋಕೋಪಯೋಗಿ,JJ
ಸಂಖ್ಯೆ,N__NN
1070,QT__QTC
ಸ್ಥಾಪಿಸಲು,V__VM__VF
ಆಗಿದೆ,V__VAUX
.,RD__PUNC
ಹೀಗೆ,CC__CCS
ಜಿಲ್ಲಾ,JJ
ಅಧಿಕಾರಿಗಳು,N__NN
ಮುಂಗಾರು,N__NN
ಪರಿಸ್ಥಿತಿಯನ್ನು,N__NN
ಯಾವಾಗಲೂ,PR__PRI
ಮೇಲು,JJ
