Kannada-Word,Part-of-Speech
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ತಪಾಸಣೆ,N__NNV
:-,RD__PUNC
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರ,N__NN
ಕೈಗೊಂಡು,V__VM__VNG
ಇರುವ,V__VAUX
ಯೋಜನೆಗಳನ್ನು,N__NN
ವಿವಿಧ,JJ
ಇಲಾಖೆಗಳು,N__NN
ಮತ್ತು,CC__CCD
ಸಂಸ್ಥೆಗಳು,N__NN
ಅನುಷ್ಠಾನಗೊಳಿಸುತ್ತ,V__VM__VNF
ಇದ್ದು,V__VAUX
(,RD__SYM
100,QT__QTC
ಪ್ರತಿಶತ,N__NN
ಕೇಂದ್ರ,JJ
ಸರ್ಕಾರದ,N__NN
ನಿಧಿಯ,N__NN
ಒಂದಿಗೆ,PSP
),RD__SYM
ಮತ್ತು,CC__CCD
ಕೇಂದ್ರ,JJ
ಮತ್ತು,CC__CCD
ರಾಜ್ಯ,JJ
ಸರ್ಕಾರದ,N__NN
ಜವಾಬ್ದಾರಿಯ,JJ
ಅಡಿ,RP__RPD
ಯೋಜನೆಗಳನ್ನು,N__NN
ಸರಿಯಾಗಿ,RB
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತಿದೆ,V__VAUX
.,RD__PUNC
ಈ,DM__DMD
ಯೋಜನೆಗಳ,N__NN
ಪ್ರಗತಿಯನ್ನು,N__NN
",",RD__PUNC
ಮಾಸಿಕ,JJ
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಮೇಲಿನ,N__NST
ಯೋಜನೆಗೆ,N__NN
ಆಗಿ,RP__RPD
ಭಾರತ,N__NNP
ಸರ್ಕಾರದಿಂದ,N__NN
ಹಣ,N__NN
ಬಿಡುಗಡೆಯ,N__NN
ಪ್ರಗತಿಯನ್ನು,N__NN
ತ್ರೈಮಾಸಿಕ,JJ
ಆಧಾರದ,N__NN
ಮೇಲೆ,RP__RPD
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
ಮಾಡಲು,V__VM__VF
ಆಗುತ್ತದೆ,V__VAUX
.,RD__PUNC
ಇಪ್ಪತ್ತು,QT__QTC
ವಿಶಿಷ್ಟ,JJ
ಯೋಜನೆಗಳು,N__NN
-,RD__SYM
2006,QT__QTC
:,RD__PUNC
ಮೇಲು,JJ
ವಿಚಾರಣೆ,N__NNV
",",RD__PUNC
ತಪಾಸಣೆ,N__NNV
ಮತ್ತು,CC__CCD
ವರದಿ,N__NN
ಮಾಡುವುದು,V__VM__VF
.,RD__PUNC
ಇಪ್ಪತ್ತೈದು,QT__QTC
ಯೋಜನೆಗಳನ್ನು,N__NN
ಮೊದಲು,JJ
1975ರಲ್ಲಿ,N__NN
ಪ್ರಾರಂಭಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
1982,QT__QTC
ಮತ್ತು,CC__CCD
1986ರಲ್ಲಿ,N__NN
ಮಾರ್ಪಡಿಸಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಅಲ್ಲದೆ,CC__CCS
",",RD__PUNC
ಯೋಜನೆಯನ್ನು,N__NN
2006ರಲ್ಲಿ,N__NN
ಪರಿಷ್ಕರಿಸಿ,V__VM__VNF
",",RD__PUNC
ಕಾರ್ಯಕ್ರಮವನ್ನು,N__NN
"""",RD__PUNC
ಇಪ್ಪತ್ತು,QT__QTC
ಅಂಶಗಳ,N__NN
ಯೋಜನೆ,N__NN
-,RD__SYM
2006,QT__QTC
"""",RD__PUNC
ಎಂದು,CC__CCS__UT
ಮರು,JJ
ನಾಮಕರಣ,N__NN
ಮಾಡಲು,V__VM__VF
ಆಯಿತು,V__VAUX
.,RD__PUNC
ಏಪ್ರಿಲ್,N__NNP
1,QT__QTC
",",RD__PUNC
2007,QT__QTC
ರಿಂದ,PSP
ಯೋಜನೆಯ,N__NN
ಮೇಲು,JJ
ವಿಚಾರಣಾ,JJ
ಕಾರ್ಯ,JJ
ವಿಧಾನವು,N__NN
ಕಾರ್ಯ,N__NN
ನಿರ್ವಹಿಸುತ್ತಿದೆ,V__VM__VF
.,RD__PUNC
ದೇಶದಲ್ಲಿ,N__NN
ಬಡತನ,JJ
ನಿರ್ಮೂಲನೆ,N__NN
",",RD__PUNC
ಬಡ,JJ
",",RD__PUNC
